
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-2 -2  481 i
-0.787879 -1.46988  13.2797 i
-0.747475 -1.46988  12.2529 i
-0.707071 -1.46988  11.3726 i
-0.666667 -1.46988  10.6278 i
-0.626263 -1.46988  10.0079 i
-0.585859 -1.46988  9.50343 i
-0.545455 -1.46988  9.10555 i
-0.505051 -1.46988  8.80625 i
-0.464646 -1.46988  8.59819 i
-0.424242 -1.46988  8.47471 i
-0.383838 -1.46988  8.42975 i
-0.343434 -1.46988  8.45785 i
-0.30303 -1.46988  8.55409 i
-0.262626 -1.46988  8.71411 i
-0.222222 -1.46988  8.93403 i
-0.181818 -1.46988  9.21046 i
-0.141414 -1.46988  9.54045 i
-0.10101 -1.46988  9.92153 i
-0.0606061 -1.46988  10.3517 i
-0.020202 -1.46988  10.8292 i
 0.020202 -1.46988  11.3529 i
 0.0606061 -1.46988  11.9221 i
 0.10101 -1.46988  12.5363 i
 0.141414 -1.46988  13.1955 i
 0.181818 -1.46988  13.9003 i
 0.222222 -1.46988  14.6516 i
 0.262626 -1.46988  15.4507 i
 0.30303 -1.46988  16.2993 i
 0.343434 -1.46988  17.1999 i
 0.383838 -1.46988  18.1551 i
 0.424242 -1.46988  19.1684 i
 0.464646 -1.46988  20.2436 i
 0.505051 -1.46988  21.3852 i
 0.545455 -1.46988  22.5982 i
 0.585859 -1.46988  23.8884 i
 0.626263 -1.46988  25.2623 i
 0.666667 -1.46988  26.727 i
 0.707071 -1.46988  28.2906 i
 0.747475 -1.46988  29.9618 i
 0.787879 -1.46988  31.7504 i
 0.828283 -1.46988  33.6671 i
 0.868687 -1.46988  35.7235 i
 0.909091 -1.46988  37.9325 i
 0.949495 -1.46988  40.3078 i
 0.989899 -1.46988  42.8647 i
 1.0303 -1.46988  45.6194 i
 1.07071 -1.46988  48.5898 i
 1.11111 -1.46988  51.7949 i
 1.15152 -1.46988  55.2556 i
 1.19192 -1.46988  58.9941 i
 1.23232 -1.46988  63.0343 i
 1.27273 -1.46988  67.402 i
 1.31313 -1.46988  72.1248 i
 1.35354 -1.46988  77.2324 i
 1.39394 -1.46988  82.7563 i
 1.43434 -1.46988  88.7305 i
 1.47475 -1.46988  95.1911 i
 1.51515 -1.46988  102.176 i
 1.55556 -1.46988  109.728 i
 1.59596 -1.46988  117.888 i
 1.63636 -1.46988  126.705 i
 1.67677 -1.46988  136.227 i
 1.71717 -1.46988  146.505 i
 1.75758 -1.46988  157.597 i
 1.79798 -1.46988  169.56 i
 1.83838 -1.46988  182.455 i
 1.87879 -1.46988  196.349 i
 1.91919 -1.46988  211.311 i
 1.9596 -1.46988  227.414 i
 2 -1.46988  244.734 i

# IsoCurve 34, 100 points
# x y z type
-2 -1.45382  220.137 i
-1.9596 -1.45382  202.226 i
-1.91919 -1.45382  185.597 i
-1.87879 -1.45382  170.171 i
-1.83838 -1.45382  155.875 i
-1.79798 -1.45382  142.637 i
-1.75758 -1.45382  130.393 i
-1.71717 -1.45382  119.078 i
-1.67677 -1.45382  108.633 i
-1.63636 -1.45382  99.0012 i
-1.59596 -1.45382  90.1291 i
-1.55556 -1.45382  81.9663 i
-1.51515 -1.45382  74.4654 i
-1.47475 -1.45382  67.5814 i
-1.43434 -1.45382  61.272 i
-1.39394 -1.45382  55.4975 i
-1.35354 -1.45382  50.2206 i
-1.31313 -1.45382  45.406 i
-1.27273 -1.45382  41.0209 i
-1.23232 -1.45382  37.0343 i
-1.19192 -1.45382  33.4174 i
-1.15152 -1.45382  30.1431 i
-1.11111 -1.45382  27.186 i
-1.07071 -1.45382  24.5225 i
-1.0303 -1.45382  22.1307 i
-0.989899 -1.45382  19.99 i
-0.949495 -1.45382  18.0813 i
-0.909091 -1.45382  16.3869 i
-0.868687 -1.45382  14.8902 i
-0.828283 -1.45382  13.576 i
-0.787879 -1.45382  12.4301 i
-0.747475 -1.45382  11.4395 i
-0.707071 -1.45382  10.5921 i
-0.666667 -1.45382  9.87666 i
-0.626263 -1.45382  9.28301 i
-0.585859 -1.45382  8.8017 i
-0.545455 -1.45382  8.42409 i
-0.505051 -1.45382  8.14227 i
-0.464646 -1.45382  7.94902 i
-0.424242 -1.45382  7.83778 i
-0.383838 -1.45382  7.8026 i
-0.343434 -1.45382  7.83811 i
-0.30303 -1.45382  7.93947 i
-0.262626 -1.45382  8.10239 i
-0.222222 -1.45382  8.32305 i
-0.181818 -1.45382  8.59811 i
-0.141414 -1.45382  8.92468 i
-0.10101 -1.45382  9.30031 i
-0.0606061 -1.45382  9.72299 i
-0.020202 -1.45382  10.1911 i
 0.020202 -1.45382  10.7035 i
 0.0606061 -1.45382  11.2593 i
 0.10101 -1.45382  11.8581 i
 0.141414 -1.45382  12.5 i
 0.181818 -1.45382  13.1855 i
 0.222222 -1.45382  13.9154 i
 0.262626 -1.45382  14.6909 i
 0.30303 -1.45382  15.5139 i
 0.343434 -1.45382  16.3866 i
 0.383838 -1.45382  17.3117 i
 0.424242 -1.45382  18.2924 i
 0.464646 -1.45382  19.3326 i
 0.505051 -1.45382  20.4365 i
 0.545455 -1.45382  21.6093 i
 0.585859 -1.45382  22.8565 i
 0.626263 -1.45382  24.1844 i
 0.666667 -1.45382  25.6001 i
 0.707071 -1.45382  27.1115 i
 0.747475 -1.45382  28.7272 i
 0.787879 -1.45382  30.4567 i
 0.828283 -1.45382  32.3107 i
 0.868687 -1.45382  34.3005 i
 0.909091 -1.45382  36.4388 i
 0.949495 -1.45382  38.7393 i
 0.989899 -1.45382  41.2168 i
 1.0303 -1.45382  43.8875 i
 1.07071 -1.45382  46.7689 i
 1.11111 -1.45382  49.8801 i
 1.15152 -1.45382  53.2413 i
 1.19192 -1.45382  56.8747 i
 1.23232 -1.45382  60.804 i
 1.27273 -1.45382  65.0546 i
 1.31313 -1.45382  69.6539 i
 1.35354 -1.45382  74.6312 i
 1.39394 -1.45382  80.0179 i
 1.43434 -1.45382  85.8474 i
 1.47475 -1.45382  92.1557 i
 1.51515 -1.45382  98.9809 i
 1.55556 -1.45382  106.364 i
 1.59596 -1.45382  114.347 i
 1.63636 -1.45382  122.977 i
 1.67677 -1.45382  132.304 i
 1.71717 -1.45382  142.377 i
 1.75758 -1.45382  153.253 i
 1.79798 -1.45382  164.99 i
 1.83838 -1.45382  177.649 i
 1.87879 -1.45382  191.295 i
 1.91919 -1.45382  205.997 i
 1.9596 -1.45382  221.828 i
 2 -1.45382  238.863 i

# IsoCurve 35, 100 points
# x y z type
-2 -1.43775  215.526 i
-1.9596 -1.43775  197.871 i
-1.91919 -1.43775  181.486 i
-1.87879 -1.43775  166.293 i
-1.83838 -1.43775  152.217 i
-1.79798 -1.43775  139.19 i
-1.75758 -1.43775  127.145 i
-1.71717 -1.43775  116.018 i
-1.67677 -1.43775  105.752 i
-1.63636 -1.43775  96.2891 i
-1.59596 -1.43775  87.5769 i
-1.55556 -1.43775  79.5653 i
-1.51515 -1.43775  72.2069 i
-1.47475 -1.43775  65.4572 i
-1.43434 -1.43775  59.2744 i
-1.39394 -1.43775  53.6189 i
-1.35354 -1.43775  48.4538 i
-1.31313 -1.43775  43.7441 i
-1.27273 -1.43775  39.4573 i
-1.23232 -1.43775  35.5627 i
-1.19192 -1.43775  32.0317 i
-1.15152 -1.43775  28.8375 i
-1.11111 -1.43775  25.9551 i
-1.07071 -1.43775  23.361 i
-1.0303 -1.43775  21.0335 i
-0.989899 -1.43775  18.9523 i
-0.949495 -1.43775  17.0985 i
-0.909091 -1.43775  15.4546 i
-0.868687 -1.43775  14.0044 i
-0.828283 -1.43775  12.7326 i
-0.787879 -1.43775  11.6254 i
-0.747475 -1.43775  10.6699 i
-0.707071 -1.43775  9.8541 i
-0.666667 -1.43775  9.16707 i
-0.626263 -1.43775  8.59868 i
-0.585859 -1.43775  8.13966 i
-0.545455 -1.43775  7.7815 i
-0.505051 -1.43775  7.51642 i
-0.464646 -1.43775  7.33731 i
-0.424242 -1.43775  7.23771 i
-0.383838 -1.43775  7.21179 i
-0.343434 -1.43775  7.25424 i
-0.30303 -1.43775  7.36032 i
-0.262626 -1.43775  7.5258 i
-0.222222 -1.43775  7.74694 i
-0.181818 -1.43775  8.02043 i
-0.141414 -1.43775  8.34345 i
-0.10101 -1.43775  8.71357 i
-0.0606061 -1.43775  9.12881 i
-0.020202 -1.43775  9.58756 i
 0.020202 -1.43775  10.0887 i
 0.0606061 -1.43775  10.6313 i
 0.10101 -1.43775  11.2151 i
 0.141414 -1.43775  11.84 i
 0.181818 -1.43775  12.5065 i
 0.222222 -1.43775  13.2154 i
 0.262626 -1.43775  13.9679 i
 0.30303 -1.43775  14.7658 i
 0.343434 -1.43775  15.6113 i
 0.383838 -1.43775  16.5069 i
 0.424242 -1.43775  17.4559 i
 0.464646 -1.43775  18.4619 i
 0.505051 -1.43775  19.5292 i
 0.545455 -1.43775  20.6627 i
 0.585859 -1.43775  21.8679 i
 0.626263 -1.43775  23.151 i
 0.666667 -1.43775  24.5189 i
 0.707071 -1.43775  25.9794 i
 0.747475 -1.43775  27.5409 i
 0.787879 -1.43775  29.2129 i
 0.828283 -1.43775  31.0056 i
 0.868687 -1.43775  32.9305 i
 0.909091 -1.43775  34.9999 i
 0.949495 -1.43775  37.2272 i
 0.989899 -1.43775  39.6272 i
 1.0303 -1.43775  42.2159 i
 1.07071 -1.43775  45.0105 i
 1.11111 -1.43775  48.0298 i
 1.15152 -1.43775  51.2939 i
 1.19192 -1.43775  54.8246 i
 1.23232 -1.43775  58.6454 i
 1.27273 -1.43775  62.7816 i
 1.31313 -1.43775  67.2601 i
 1.35354 -1.43775  72.1099 i
 1.39394 -1.43775  77.3623 i
 1.43434 -1.43775  83.0503 i
 1.47475 -1.43775  89.2095 i
 1.51515 -1.43775  95.8778 i
 1.55556 -1.43775  103.095 i
 1.59596 -1.43775  110.905 i
 1.63636 -1.43775  119.353 i
 1.67677 -1.43775  128.488 i
 1.71717 -1.43775  138.36 i
 1.75758 -1.43775  149.025 i
 1.79798 -1.43775  160.54 i
 1.83838 -1.43775  172.967 i
 1.87879 -1.43775  186.37 i
 1.91919 -1.43775  200.817 i
 1.9596 -1.43775  216.381 i
 2 -1.43775  233.137 i

# IsoCurve 36, 100 points
# x y z type
-2 -1.42169  211.043 i
-1.9596 -1.42169  193.64 i
-1.91919 -1.42169  177.495 i
-1.87879 -1.42169  162.529 i
-1.83838 -1.42169  148.67 i
-1.79798 -1.42169  135.848 i
-1.75758 -1.42169  123.998 i
-1.71717 -1.42169  113.056 i
-1.67677 -1.42169  102.965 i
-1.63636 -1.42169  93.6676 i
-1.59596 -1.42169  85.1119 i
-1.55556 -1.42169  77.248 i
-1.51515 -1.42169  70.029 i
-1.47475 -1.42169  63.4107 i
-1.43434 -1.42169  57.3515 i
-1.39394 -1.42169  51.8123 i
-1.35354 -1.42169  46.7563 i
-1.31313 -1.42169  42.149 i
-1.27273 -1.42169  37.9581 i
-1.23232 -1.42169  34.1531 i
-1.19192 -1.42169  30.7059 i
-1.15152 -1.42169  27.5897 i
-1.11111 -1.42169  24.7799 i
-1.07071 -1.42169  22.2532 i
-1.0303 -1.42169  19.9883 i
-0.989899 -1.42169  17.9649 i
-0.949495 -1.42169  16.1644 i
-0.909091 -1.42169  14.5696 i
-0.868687 -1.42169  13.1643 i
-0.828283 -1.42169  11.9337 i
-0.787879 -1.42169  10.8639 i
-0.747475 -1.42169  9.94226 i
-0.707071 -1.42169  9.15702 i
-0.666667 -1.42169  8.49734 i
-0.626263 -1.42169  7.95327 i
-0.585859 -1.42169  7.51567 i
-0.545455 -1.42169  7.17617 i
-0.505051 -1.42169  6.92709 i
-0.464646 -1.42169  6.76146 i
-0.424242 -1.42169  6.67292 i
-0.383838 -1.42169  6.65573 i
-0.343434 -1.42169  6.70467 i
-0.30303 -1.42169  6.81509 i
-0.262626 -1.42169  6.98282 i
-0.222222 -1.42169  7.20417 i
-0.181818 -1.42169  7.47591 i
-0.141414 -1.42169  7.79525 i
-0.10101 -1.42169  8.1598 i
-0.0606061 -1.42169  8.56759 i
-0.020202 -1.42169  9.01705 i
 0.020202 -1.42169  9.507 i
 0.0606061 -1.42169  10.0367 i
 0.10101 -1.42169  10.6056 i
 0.141414 -1.42169  11.2138 i
 0.181818 -1.42169  11.8617 i
 0.222222 -1.42169  12.5501 i
 0.262626 -1.42169  13.2802 i
 0.30303 -1.42169  14.0536 i
 0.343434 -1.42169  14.8724 i
 0.383838 -1.42169  15.7393 i
 0.424242 -1.42169  16.6572 i
 0.464646 -1.42169  17.6299 i
 0.505051 -1.42169  18.6614 i
 0.545455 -1.42169  19.7567 i
 0.585859 -1.42169  20.9209 i
 0.626263 -1.42169  22.1604 i
 0.666667 -1.42169  23.4817 i
 0.707071 -1.42169  24.8925 i
 0.747475 -1.42169  26.4012 i
 0.787879 -1.42169  28.017 i
 0.828283 -1.42169  29.7501 i
 0.868687 -1.42169  31.6116 i
 0.909091 -1.42169  33.6137 i
 0.949495 -1.42169  35.7697 i
 0.989899 -1.42169  38.0942 i
 1.0303 -1.42169  40.6028 i
 1.07071 -1.42169  43.3126 i
 1.11111 -1.42169  46.2421 i
 1.15152 -1.42169  49.4113 i
 1.19192 -1.42169  52.8418 i
 1.23232 -1.42169  56.5566 i
 1.27273 -1.42169  60.5808 i
 1.31313 -1.42169  64.9411 i
 1.35354 -1.42169  69.6663 i
 1.39394 -1.42169  74.7873 i
 1.43434 -1.42169  80.3368 i
 1.47475 -1.42169  86.3501 i
 1.51515 -1.42169  92.8647 i
 1.55556 -1.42169  99.9207 i
 1.59596 -1.42169  107.561 i
 1.63636 -1.42169  115.83 i
 1.67677 -1.42169  124.776 i
 1.71717 -1.42169  134.452 i
 1.75758 -1.42169  144.909 i
 1.79798 -1.42169  156.207 i
 1.83838 -1.42169  168.406 i
 1.87879 -1.42169  181.57 i
 1.91919 -1.42169  195.768 i
 1.9596 -1.42169  211.069 i
 2 -1.42169  227.551 i

# IsoCurve 37, 100 points
# x y z type
-2 -1.40562  206.685 i
-1.9596 -1.40562  189.529 i
-1.91919 -1.40562  173.619 i
-1.87879 -1.40562  158.877 i
-1.83838 -1.40562  145.23 i
-1.79798 -1.40562  132.609 i
-1.75758 -1.40562  120.95 i
-1.71717 -1.40562  110.189 i
-1.67677 -1.40562  100.269 i
-1.63636 -1.40562  91.1341 i
-1.59596 -1.40562  82.7315 i
-1.55556 -1.40562  75.0121 i
-1.51515 -1.40562  67.9293 i
-1.47475 -1.40562  61.4394 i
-1.43434 -1.40562  55.501 i
-1.39394 -1.40562  50.0753 i
-1.35354 -1.40562  45.1258 i
-1.31313 -1.40562  40.6184 i
-1.27273 -1.40562  36.521 i
-1.23232 -1.40562  32.8035 i
-1.19192 -1.40562  29.4377 i
-1.15152 -1.40562  26.3976 i
-1.11111 -1.40562  23.6584 i
-1.07071 -1.40562  21.1974 i
-1.0303 -1.40562  18.9931 i
-0.989899 -1.40562  17.0259 i
-0.949495 -1.40562  15.2772 i
-0.909091 -1.40562  13.73 i
-0.868687 -1.40562  12.3682 i
-0.828283 -1.40562  11.1774 i
-0.787879 -1.40562  10.1438 i
-0.747475 -1.40562  9.25492 i
-0.707071 -1.40562  8.49915 i
-0.666667 -1.40562  7.86583 i
-0.626263 -1.40562  7.34516 i
-0.585859 -1.40562  6.92813 i
-0.545455 -1.40562  6.60649 i
-0.505051 -1.40562  6.37272 i
-0.464646 -1.40562  6.21993 i
-0.424242 -1.40562  6.14188 i
-0.383838 -1.40562  6.13291 i
-0.343434 -1.40562  6.18791 i
-0.30303 -1.40562  6.30229 i
-0.262626 -1.40562  6.47196 i
-0.222222 -1.40562  6.69328 i
-0.181818 -1.40562  6.96309 i
-0.141414 -1.40562  7.27862 i
-0.10101 -1.40562  7.63753 i
-0.0606061 -1.40562  8.03788 i
-0.020202 -1.40562  8.47811 i
 0.020202 -1.40562  8.95705 i
 0.0606061 -1.40562  9.47392 i
 0.10101 -1.40562  10.0283 i
 0.141414 -1.40562  10.6201 i
 0.181818 -1.40562  11.2498 i
 0.222222 -1.40562  11.9181 i
 0.262626 -1.40562  12.6262 i
 0.30303 -1.40562  13.3756 i
 0.343434 -1.40562  14.1685 i
 0.383838 -1.40562  15.0072 i
 0.424242 -1.40562  15.8949 i
 0.464646 -1.40562  16.8351 i
 0.505051 -1.40562  17.8318 i
 0.545455 -1.40562  18.8897 i
 0.585859 -1.40562  20.0141 i
 0.626263 -1.40562  21.2109 i
 0.666667 -1.40562  22.4868 i
 0.707071 -1.40562  23.8493 i
 0.747475 -1.40562  25.3065 i
 0.787879 -1.40562  26.8675 i
 0.828283 -1.40562  28.5424 i
 0.868687 -1.40562  30.3421 i
 0.909091 -1.40562  32.2786 i
 0.949495 -1.40562  34.365 i
 0.989899 -1.40562  36.6157 i
 1.0303 -1.40562  39.0461 i
 1.07071 -1.40562  41.6732 i
 1.11111 -1.40562  44.5151 i
 1.15152 -1.40562  47.5916 i
 1.19192 -1.40562  50.924 i
 1.23232 -1.40562  54.5352 i
 1.27273 -1.40562  58.45 i
 1.31313 -1.40562  62.6948 i
 1.35354 -1.40562  67.2982 i
 1.39394 -1.40562  72.2905 i
 1.43434 -1.40562  77.7045 i
 1.47475 -1.40562  83.575 i
 1.51515 -1.40562  89.9393 i
 1.55556 -1.40562  96.837 i
 1.59596 -1.40562  104.31 i
 1.63636 -1.40562  112.404 i
 1.67677 -1.40562  121.167 i
 1.71717 -1.40562  130.649 i
 1.75758 -1.40562  140.904 i
 1.79798 -1.40562  151.989 i
 1.83838 -1.40562  163.964 i
 1.87879 -1.40562  176.894 i
 1.91919 -1.40562  190.846 i
 1.9596 -1.40562  205.891 i
 2 -1.40562  222.103 i

# IsoCurve 38, 100 points
# x y z type
-2 -1.38956  202.449 i
-1.9596 -1.38956  185.536 i
-1.91919 -1.38956  169.856 i
-1.87879 -1.38956  155.333 i
-1.83838 -1.38956  141.894 i
-1.79798 -1.38956  129.471 i
-1.75758 -1.38956  117.998 i
-1.71717 -1.38956  107.415 i
-1.67677 -1.38956  97.6626 i
-1.63636 -1.38956  88.686 i
-1.59596 -1.38956  80.4331 i
-1.55556 -1.38956  72.855 i
-1.51515 -1.38956  65.9055 i
-1.47475 -1.38956  59.541 i
-1.43434 -1.38956  53.7206 i
-1.39394 -1.38956  48.4057 i
-1.35354 -1.38956  43.5602 i
-1.31313 -1.38956  39.1503 i
-1.27273 -1.38956  35.144 i
-1.23232 -1.38956  31.5116 i
-1.19192 -1.38956  28.2254 i
-1.15152 -1.38956  25.2592 i
-1.11111 -1.38956  22.5887 i
-1.07071 -1.38956  20.1915 i
-1.0303 -1.38956  18.0463 i
-0.989899 -1.38956  16.1336 i
-0.949495 -1.38956  14.4351 i
-0.909091 -1.38956  12.934 i
-0.868687 -1.38956  11.6145 i
-0.828283 -1.38956  10.4621 i
-0.787879 -1.38956  9.46349 i
-0.747475 -1.38956  8.60622 i
-0.707071 -1.38956  7.87888 i
-0.666667 -1.38956  7.27095 i
-0.626263 -1.38956  6.77277 i
-0.585859 -1.38956  6.37548 i
-0.545455 -1.38956  6.07096 i
-0.505051 -1.38956  5.85179 i
-0.464646 -1.38956  5.71122 i
-0.424242 -1.38956  5.6431 i
-0.383838 -1.38956  5.64187 i
-0.343434 -1.38956  5.70249 i
-0.30303 -1.38956  5.82047 i
-0.262626 -1.38956  5.99178 i
-0.222222 -1.38956  6.21284 i
-0.181818 -1.38956  6.48053 i
-0.141414 -1.38956  6.79214 i
-0.10101 -1.38956  7.14537 i
-0.0606061 -1.38956  7.53828 i
-0.020202 -1.38956  7.96934 i
 0.020202 -1.38956  8.4374 i
 0.0606061 -1.38956  8.94166 i
 0.10101 -1.38956  9.48169 i
 0.141414 -1.38956  10.0575 i
 0.181818 -1.38956  10.6693 i
 0.222222 -1.38956  11.3179 i
 0.262626 -1.38956  12.0045 i
 0.30303 -1.38956  12.7305 i
 0.343434 -1.38956  13.498 i
 0.383838 -1.38956  14.3094 i
 0.424242 -1.38956  15.1676 i
 0.464646 -1.38956  16.076 i
 0.505051 -1.38956  17.0387 i
 0.545455 -1.38956  18.0603 i
 0.585859 -1.38956  19.1458 i
 0.626263 -1.38956  20.3011 i
 0.666667 -1.38956  21.5327 i
 0.707071 -1.38956  22.848 i
 0.747475 -1.38956  24.255 i
 0.787879 -1.38956  25.7627 i
 0.828283 -1.38956  27.3808 i
 0.868687 -1.38956  29.1202 i
 0.909091 -1.38956  30.9928 i
 0.949495 -1.38956  33.0113 i
 0.989899 -1.38956  35.19 i
 1.0303 -1.38956  37.5441 i
 1.07071 -1.38956  40.0904 i
 1.11111 -1.38956  42.8467 i
 1.15152 -1.38956  45.8327 i
 1.19192 -1.38956  49.0694 i
 1.23232 -1.38956  52.5794 i
 1.27273 -1.38956  56.3872 i
 1.31313 -1.38956  60.5191 i
 1.35354 -1.38956  65.0033 i
 1.39394 -1.38956  69.8698 i
 1.43434 -1.38956  75.1512 i
 1.47475 -1.38956  80.882 i
 1.51515 -1.38956  87.099 i
 1.55556 -1.38956  93.8417 i
 1.59596 -1.38956  101.152 i
 1.63636 -1.38956  109.075 i
 1.67677 -1.38956  117.657 i
 1.71717 -1.38956  126.949 i
 1.75758 -1.38956  137.005 i
 1.79798 -1.38956  147.881 i
 1.83838 -1.38956  159.638 i
 1.87879 -1.38956  172.338 i
 1.91919 -1.38956  186.049 i
 1.9596 -1.38956  200.841 i
 2 -1.38956  216.79 i

# IsoCurve 39, 100 points
# x y z type
-2 -1.37349  198.333 i
-1.9596 -1.37349  181.657 i
-1.91919 -1.37349  166.203 i
-1.87879 -1.37349  151.895 i
-1.83838 -1.37349  138.66 i
-1.79798 -1.37349  126.43 i
-1.75758 -1.37349  115.141 i
-1.71717 -1.37349  104.731 i
-1.67677 -1.37349  95.1423 i
-1.63636 -1.37349  86.3208 i
-1.59596 -1.37349  78.2144 i
-1.55556 -1.37349  70.7745 i
-1.51515 -1.37349  63.9552 i
-1.47475 -1.37349  57.7132 i
-1.43434 -1.37349  52.008 i
-1.39394 -1.37349  46.8014 i
-1.35354 -1.37349  42.0574 i
-1.31313 -1.37349  37.7424 i
-1.27273 -1.37349  33.825 i
-1.23232 -1.37349  30.2757 i
-1.19192 -1.37349  27.0667 i
-1.15152 -1.37349  24.1725 i
-1.11111 -1.37349  21.569 i
-1.07071 -1.37349  19.2338 i
-1.0303 -1.37349  17.1459 i
-0.989899 -1.37349  15.2861 i
-0.949495 -1.37349  13.6363 i
-0.909091 -1.37349  12.1799 i
-0.868687 -1.37349  10.9013 i
-0.828283 -1.37349  9.78616 i
-0.787879 -1.37349  8.82134 i
-0.747475 -1.37349  7.99459 i
-0.707071 -1.37349  7.29464 i
-0.666667 -1.37349  6.71114 i
-0.626263 -1.37349  6.23458 i
-0.585859 -1.37349  5.85622 i
-0.545455 -1.37349  5.56807 i
-0.505051 -1.37349  5.36284 i
-0.464646 -1.37349  5.23389 i
-0.424242 -1.37349  5.17516 i
-0.383838 -1.37349  5.18118 i
-0.343434 -1.37349  5.24702 i
-0.30303 -1.37349  5.36825 i
-0.262626 -1.37349  5.5409 i
-0.222222 -1.37349  5.76147 i
-0.181818 -1.37349  6.02688 i
-0.141414 -1.37349  6.33446 i
-0.10101 -1.37349  6.68194 i
-0.0606061 -1.37349  7.06742 i
-0.020202 -1.37349  7.48939 i
 0.020202 -1.37349  7.94669 i
 0.0606061 -1.37349  8.43852 i
 0.10101 -1.37349  8.96446 i
 0.141414 -1.37349  9.52446 i
 0.181818 -1.37349  10.1188 i
 0.222222 -1.37349  10.7482 i
 0.262626 -1.37349  11.4137 i
 0.30303 -1.37349  12.1169 i
 0.343434 -1.37349  12.8596 i
 0.383838 -1.37349  13.6442 i
 0.424242 -1.37349  14.4737 i
 0.464646 -1.37349  15.3512 i
 0.505051 -1.37349  16.2808 i
 0.545455 -1.37349  17.2668 i
 0.585859 -1.37349  18.3144 i
 0.626263 -1.37349  19.4293 i
 0.666667 -1.37349  20.6178 i
 0.707071 -1.37349  21.8872 i
 0.747475 -1.37349  23.2453 i
 0.787879 -1.37349  24.7009 i
 0.828283 -1.37349  26.2637 i
 0.868687 -1.37349  27.9443 i
 0.909091 -1.37349  29.7545 i
 0.949495 -1.37349  31.7068 i
 0.989899 -1.37349  33.8153 i
 1.0303 -1.37349  36.095 i
 1.07071 -1.37349  38.5624 i
 1.11111 -1.37349  41.2352 i
 1.15152 -1.37349  44.1328 i
 1.19192 -1.37349  47.2759 i
 1.23232 -1.37349  50.687 i
 1.27273 -1.37349  54.3904 i
 1.31313 -1.37349  58.4119 i
 1.35354 -1.37349  62.7795 i
 1.39394 -1.37349  67.5231 i
 1.43434 -1.37349  72.6747 i
 1.47475 -1.37349  78.2687 i
 1.51515 -1.37349  84.3417 i
 1.55556 -1.37349  90.9326 i
 1.59596 -1.37349  98.0833 i
 1.63636 -1.37349  105.838 i
 1.67677 -1.37349  114.243 i
 1.71717 -1.37349  123.35 i
 1.75758 -1.37349  133.211 i
 1.79798 -1.37349  143.883 i
 1.83838 -1.37349  155.424 i
 1.87879 -1.37349  167.899 i
 1.91919 -1.37349  181.374 i
 1.9596 -1.37349  195.919 i
 2 -1.37349  211.609 i

# IsoCurve 40, 100 points
# x y z type
-2 -1.35743  194.333 i
-1.9596 -1.35743  177.89 i
-1.91919 -1.35743  162.658 i
-1.87879 -1.35743  148.559 i
-1.83838 -1.35743  135.524 i
-1.79798 -1.35743  123.483 i
-1.75758 -1.35743  112.374 i
-1.71717 -1.35743  102.134 i
-1.67677 -1.35743  92.7059 i
-1.63636 -1.35743  84.0361 i
-1.59596 -1.35743  76.073 i
-1.55556 -1.35743  68.7682 i
-1.51515 -1.35743  62.0761 i
-1.47475 -1.35743  55.9539 i
-1.43434 -1.35743  50.3612 i
-1.39394 -1.35743  45.2602 i
-1.35354 -1.35743  40.6152 i
-1.31313 -1.35743  36.3929 i
-1.27273 -1.35743  32.5621 i
-1.23232 -1.35743  29.0936 i
-1.19192 -1.35743  25.96 i
-1.15152 -1.35743  23.1359 i
-1.11111 -1.35743  20.5974 i
-1.07071 -1.35743  18.3224 i
-1.0303 -1.35743  16.2903 i
-0.989899 -1.35743  14.4818 i
-0.949495 -1.35743  12.8793 i
-0.909091 -1.35743  11.4661 i
-0.868687 -1.35743  10.227 i
-0.828283 -1.35743  9.14796 i
-0.787879 -1.35743  8.21578 i
-0.747475 -1.35743  7.41847 i
-0.707071 -1.35743  6.74492 i
-0.666667 -1.35743  6.18492 i
-0.626263 -1.35743  5.72911 i
-0.585859 -1.35743  5.3689 i
-0.545455 -1.35743  5.0964 i
-0.505051 -1.35743  4.90446 i
-0.464646 -1.35743  4.78653 i
-0.424242 -1.35743  4.73666 i
-0.383838 -1.35743  4.74948 i
-0.343434 -1.35743  4.82013 i
-0.30303 -1.35743  4.94426 i
-0.262626 -1.35743  5.11798 i
-0.222222 -1.35743  5.33783 i
-0.181818 -1.35743  5.6008 i
-0.141414 -1.35743  5.90424 i
-0.10101 -1.35743  6.24593 i
-0.0606061 -1.35743  6.624 i
-0.020202 -1.35743  7.03693 i
 0.020202 -1.35743  7.4836 i
 0.0606061 -1.35743  7.96319 i
 0.10101 -1.35743  8.47528 i
 0.141414 -1.35743  9.01979 i
 0.181818 -1.35743  9.59701 i
 0.222222 -1.35743  10.2076 i
 0.262626 -1.35743  10.8526 i
 0.30303 -1.35743  11.5334 i
 0.343434 -1.35743  12.2519 i
 0.383838 -1.35743  13.0105 i
 0.424242 -1.35743  13.8118 i
 0.464646 -1.35743  14.6592 i
 0.505051 -1.35743  15.5565 i
 0.545455 -1.35743  16.508 i
 0.585859 -1.35743  17.5187 i
 0.626263 -1.35743  18.5942 i
